cfa_node_id	unitig_id	ordinal	length	color_set
n000004	u000001	0	8	0
n000006	u000001	1	8	0
n000010	u000001	2	8	0
n000031	u000001	3	8	0
n000030	u000001	4	8	0
n000029	u000001	5	8	0
n000007	u000002	0	8	0,1
n000011	u000003	0	8	0,1
n000017	u000003	1	8	0,1
n000012	u000004	0	8	0,1
n000018	u000004	1	8	0,1
n000024	u000004	2	8	0,1
n000008	u000004	3	8	0,1
n000014	u000004	4	8	0
n000020	u000004	5	8	0
n000026	u000004	6	8	0
n000013	u000005	0	8	0,1
n000019	u000005	1	8	0,1
n000025	u000005	2	8	1
n000009	u000005	3	8	1
n000015	u000005	4	8	1
n000021	u000005	5	8	1
n000027	u000005	6	8	1
n000016	u000005	7	8	1
n000023	u000006	0	8	0,1
n000028	u000007	0	8	1
n000022	u000007	1	8	1
n000001	u000007	2	8	1
n000002	u000007	3	8	1
n000003	u000007	4	8	1
n000005	u000007	5	8	1
