edge_id	source	target	color_set
e000001	n000001	n000002	
e000002	n000002	n000003	
e000003	n000003	n000005	
e000004	n000004	n000006	
e000005	n000005	n000007	
e000006	n000006	n000010	
e000007	n000007	n000011	0,1
e000008	n000007	n000012	0,1
e000009	n000007	n000013	1
e000010	n000008	n000014	
e000011	n000009	n000015	1
e000012	n000010	n000031	
e000013	n000011	n000017	0,1
e000014	n000012	n000018	0
e000015	n000013	n000019	1
e000016	n000014	n000020	
e000017	n000015	n000021	
e000018	n000017	n000023	0,1
e000019	n000018	n000024	0
e000020	n000019	n000025	1
e000021	n000020	n000026	
e000022	n000021	n000027	
e000023	n000022	n000001	
e000024	n000023	n000007	0,1
e000025	n000024	n000008	0
e000026	n000025	n000009	1
e000027	n000027	n000016	
e000028	n000028	n000022	
e000029	n000029	n000023	
e000030	n000030	n000029	
e000031	n000031	n000030	
