read_id	sample_id	genome_id	ambiguous
sample_1_genome_001_0000	sample_1	genome_001	no
sample_1_genome_001_0001	sample_1	genome_001	no
sample_1_genome_001_0002	sample_1	genome_001	no
sample_1_genome_001_0003	sample_1	genome_001	no
sample_1_genome_002_0000	sample_1	genome_002	no
sample_2_genome_001_0000	sample_2	genome_001	no
sample_2_genome_001_0001	sample_2	genome_001	no
sample_2_genome_002_0000	sample_2	genome_002	no
sample_2_genome_002_0001	sample_2	genome_002	no
sample_2_genome_002_0002	sample_2	genome_002	no
sample_2_genome_002_0003	sample_2	genome_002	no
